age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
58,retired,married,primary,no,1077,no,no,cellular,15,jun,592,1,-1,0,unknown
30,blue-collar,married,secondary,no,365,no,no,unknown,1,jul,381,4,-1,0,unknown
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure
33,admin.,married,secondary,no,89,no,no,telephone,10,jul,524,3,-1,0,unknown
43,services,married,secondary,no,87,no,no,cellular,22,jul,183,1,-1,0,unknown
36,services,married,secondary,no,1253,yes,no,cellular,11,may,135,2,-1,0,unknown
38,management,married,unknown,no,546,yes,no,cellular,7,may,437,3,351,2,failure
45,technician,divorced,secondary,no,1738,no,no,cellular,21,nov,79,1,106,2,failure
32,services,divorced,secondary,no,5267,yes,no,cellular,21,nov,183,1,168,2,failure
31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,140,2,-1,0,unknown
41,admin.,married,secondary,no,875,no,yes,cellular,27,aug,247,6,-1,0,unknown
29,admin.,married,secondary,no,708,yes,no,unknown,4,jun,194,1,-1,0,unknown
55,self-employed,married,primary,no,468,yes,no,cellular,11,may,214,2,-1,0,unknown
58,unemployed,married,tertiary,no,1333,no,no,cellular,1,oct,278,1,-1,0,unknown
28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown
46,blue-collar,single,secondary,no,57,yes,no,unknown,14,may,194,4,-1,0,unknown
27,blue-collar,married,primary,no,202,no,yes,cellular,22,jul,41,1,-1,0,unknown
31,technician,married,secondary,no,310,yes,no,cellular,17,apr,334,2,240,2,failure
36,management,married,tertiary,no,101,yes,yes,unknown,5,may,426,1,-1,0,unknown
45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other
39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1,0,unknown
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown
37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,323,3,345,3,failure
33,self-employed,married,secondary,no,77,no,no,cellular,28,aug,958,6,-1,0,unknown
37,technician,married,secondary,no,3728,no,no,unknown,20,jun,55,4,-1,0,unknown
25,services,single,secondary,no,5533,yes,no,cellular,28,jul,50,4,-1,0,unknown
31,technician,single,secondary,no,1186,yes,no,cellular,19,nov,174,1,180,1,failure
41,management,married,tertiary,no,298,no,no,cellular,15,mar,209,2,315,4,failure
80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,unknown
54,admin.,married,secondary,no,614,yes,no,cellular,6,may,322,2,343,2,failure
35,housemaid,divorced,primary,no,1465,no,no,unknown,20,jun,40,1,-1,0,unknown
70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown
35,management,married,tertiary,no,231,no,no,cellular,26,aug,130,6,-1,0,unknown
30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,1329,2,-1,0,unknown
34,blue-collar,single,secondary,no,565,yes,yes,cellular,20,apr,20,4,-1,0,unknown
55,management,single,tertiary,no,6507,yes,yes,cellular,17,jul,109,1,-1,0,unknown
46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,157,4,367,1,failure
32,admin.,single,tertiary,no,3816,yes,no,cellular,21,nov,53,3,-1,0,unknown
54,services,single,secondary,no,492,no,no,unknown,6,jun,330,1,-1,0,unknown
66,retired,single,tertiary,no,0,no,no,cellular,12,oct,79,2,-1,0,unknown
43,blue-collar,married,primary,no,4581,yes,no,cellular,20,nov,329,2,-1,0,unknown
31,blue-collar,single,secondary,no,199,no,no,telephone,30,apr,110,1,-1,0,unknown
34,management,married,tertiary,no,1657,yes,no,cellular,18,may,566,2,356,4,failure
42,blue-collar,married,primary,no,1156,yes,no,telephone,20,apr,37,1,-1,0,unknown
57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown
28,student,single,secondary,no,1925,no,no,cellular,26,feb,139,1,93,3,success
27,services,married,secondary,no,511,yes,no,unknown,30,jun,85,5,-1,0,unknown
47,housemaid,married,primary,no,0,no,no,cellular,10,aug,1225,2,-1,0,unknown
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,195,2,91,10,success
39,technician,single,secondary,no,0,yes,yes,cellular,5,feb,95,4,-1,0,unknown
43,technician,single,secondary,no,293,yes,no,unknown,15,may,49,1,-1,0,unknown
31,admin.,single,tertiary,no,701,yes,no,unknown,23,may,301,2,-1,0,unknown
47,admin.,married,primary,no,68,yes,no,unknown,2,jun,754,2,-1,0,unknown
36,admin.,married,tertiary,no,425,no,no,unknown,20,jun,11,4,-1,0,unknown
30,entrepreneur,single,secondary,no,638,no,no,cellular,14,jul,358,6,-1,0,unknown
31,admin.,single,primary,no,-263,yes,no,unknown,3,jun,208,1,-1,0,unknown
33,blue-collar,married,secondary,no,-409,yes,no,unknown,3,jun,235,3,-1,0,unknown
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure
65,retired,married,tertiary,no,162,no,no,cellular,6,aug,280,3,185,2,failure
36,technician,married,secondary,no,4587,no,no,unknown,26,may,271,4,-1,0,unknown
44,blue-collar,single,primary,no,116,yes,no,unknown,15,may,160,1,-1,0,unknown
33,admin.,single,secondary,no,346,yes,no,cellular,5,may,24,7,354,2,other
38,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,57,5,349,1,other
35,blue-collar,married,primary,no,113,yes,no,cellular,14,may,318,3,-1,0,unknown
42,admin.,married,secondary,no,3104,no,no,cellular,8,may,144,2,-1,0,unknown
26,services,single,secondary,no,162,yes,no,cellular,2,mar,185,2,130,8,other
57,retired,married,secondary,no,0,no,yes,unknown,30,jun,104,2,-1,0,unknown
39,management,single,secondary,no,-490,no,yes,cellular,21,nov,141,2,-1,0,unknown
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown
31,management,married,tertiary,no,432,yes,no,cellular,21,nov,197,1,-1,0,unknown
52,management,married,tertiary,no,0,no,no,cellular,7,aug,306,4,-1,0,unknown
38,blue-collar,married,primary,no,630,yes,no,unknown,23,may,201,3,-1,0,unknown
37,admin.,married,secondary,no,373,no,no,cellular,29,aug,98,10,-1,0,unknown
36,technician,married,secondary,no,465,no,no,cellular,14,aug,85,1,-1,0,unknown
46,technician,married,secondary,no,863,yes,no,cellular,3,feb,67,3,-1,0,unknown
33,management,married,tertiary,no,3696,no,no,cellular,19,nov,305,1,182,3,failure
42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other
49,management,divorced,tertiary,no,0,yes,no,telephone,18,nov,32,2,-1,0,unknown
54,blue-collar,married,primary,no,0,yes,no,cellular,12,may,77,4,341,2,failure
56,blue-collar,married,primary,no,563,no,no,telephone,16,jul,51,1,-1,0,unknown
35,technician,single,tertiary,no,2277,no,yes,cellular,11,aug,55,2,-1,0,unknown
50,services,divorced,secondary,no,81,no,no,cellular,8,may,746,2,-1,0,unknown
32,technician,single,secondary,no,258,no,no,unknown,3,jun,114,3,-1,0,unknown
31,management,married,tertiary,no,140,no,no,cellular,6,feb,9,8,212,4,other
40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,287,9,-1,0,unknown
24,technician,single,secondary,no,246,yes,yes,cellular,15,may,224,1,-1,0,unknown
46,blue-collar,married,secondary,no,-221,yes,yes,cellular,2,feb,219,2,244,1,failure
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure
44,management,single,tertiary,no,617,no,no,telephone,31,jul,30,2,-1,0,unknown
30,blue-collar,married,secondary,no,458,yes,no,unknown,12,may,177,3,-1,0,unknown
83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown
54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1,-1,0,unknown
40,management,single,secondary,no,900,yes,no,cellular,30,jul,84,2,-1,0,unknown
31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,-1,0,unknown
39,services,married,secondary,no,823,yes,yes,cellular,28,jul,780,2,-1,0,unknown
29,blue-collar,married,secondary,no,2776,yes,no,unknown,27,may,233,1,-1,0,unknown
34,blue-collar,married,primary,no,-367,yes,no,unknown,26,may,85,1,-1,0,unknown
23,services,married,primary,no,523,yes,yes,unknown,19,may,249,2,-1,0,unknown
34,admin.,married,secondary,no,19,yes,yes,cellular,13,oct,98,1,-1,0,unknown
41,technician,married,tertiary,no,-762,yes,yes,unknown,23,may,145,1,-1,0,unknown
57,technician,married,primary,no,19,yes,no,cellular,23,jul,158,1,-1,0,unknown
49,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,unknown
50,housemaid,married,tertiary,no,6181,no,no,unknown,17,jun,1162,2,-1,0,unknown
46,blue-collar,married,secondary,no,176,no,no,unknown,29,may,131,1,-1,0,unknown
28,management,single,tertiary,no,1837,yes,no,telephone,31,jul,49,3,-1,0,unknown
44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other
35,services,married,secondary,no,0,yes,no,cellular,6,may,343,3,351,1,failure
53,blue-collar,married,primary,no,570,no,no,cellular,20,aug,158,4,-1,0,unknown
34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,110,1,-1,0,unknown
29,blue-collar,married,secondary,no,721,yes,no,cellular,23,jul,644,1,-1,0,unknown
35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown
42,blue-collar,married,primary,no,159,yes,no,telephone,12,may,295,3,-1,0,unknown
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown
53,admin.,divorced,secondary,no,0,yes,no,cellular,5,may,246,1,344,1,failure
50,management,married,tertiary,no,5794,no,no,cellular,19,nov,625,1,-1,0,unknown
38,technician,single,secondary,no,0,yes,no,unknown,6,jun,64,1,-1,0,unknown
36,management,single,secondary,no,360,yes,no,unknown,20,may,271,1,-1,0,unknown
36,student,single,tertiary,no,687,yes,no,unknown,21,may,287,3,-1,0,unknown
52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown
26,blue-collar,married,secondary,no,818,no,no,cellular,9,jul,226,2,-1,0,unknown
36,services,married,secondary,no,143,yes,yes,unknown,5,may,350,1,-1,0,unknown
33,management,married,tertiary,no,530,yes,no,cellular,8,aug,94,2,-1,0,unknown
38,technician,divorced,secondary,no,276,no,no,cellular,18,aug,92,14,-1,0,unknown
53,blue-collar,married,primary,no,95,yes,no,unknown,29,may,53,3,-1,0,unknown
50,unknown,married,unknown,no,0,no,no,cellular,21,aug,120,2,-1,0,unknown
38,blue-collar,single,secondary,no,711,yes,no,cellular,24,feb,254,5,140,1,other
33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown
31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown
25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown
30,technician,single,secondary,no,601,no,no,cellular,12,jun,80,3,105,1,failure
46,admin.,married,secondary,no,1069,yes,no,unknown,8,may,45,2,-1,0,unknown
60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,494,1,-1,0,unknown
37,blue-collar,married,secondary,no,2848,yes,no,cellular,16,apr,280,2,147,3,failure
52,blue-collar,married,secondary,no,543,yes,no,cellular,13,apr,211,2,-1,0,unknown
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown
33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success
39,services,divorced,secondary,no,-288,yes,no,cellular,11,may,227,1,-1,0,unknown
36,admin.,single,tertiary,no,5007,yes,no,cellular,8,oct,135,3,331,4,failure
49,management,married,secondary,no,6758,yes,yes,unknown,27,may,67,3,-1,0,unknown
33,technician,single,tertiary,no,0,no,no,cellular,28,aug,56,2,-1,0,unknown
43,management,single,tertiary,no,1077,no,yes,telephone,28,aug,48,3,-1,0,unknown
33,services,single,tertiary,no,692,no,no,cellular,24,apr,86,1,-1,0,unknown
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown
34,blue-collar,married,primary,no,365,yes,no,unknown,9,may,85,2,-1,0,unknown
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,517,2,187,3,failure
44,admin.,married,secondary,no,598,no,no,cellular,31,jul,88,5,-1,0,unknown
25,unemployed,married,tertiary,no,118,no,yes,telephone,10,jul,45,1,-1,0,unknown
33,management,single,tertiary,no,239,no,no,unknown,12,may,65,5,-1,0,unknown
55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown
28,blue-collar,married,secondary,no,-470,yes,no,cellular,7,may,275,2,-1,0,unknown
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown
38,blue-collar,married,primary,no,6091,no,no,unknown,17,jun,189,1,-1,0,unknown
34,management,married,tertiary,no,0,yes,no,cellular,30,apr,300,1,86,1,success
46,services,married,secondary,no,1034,no,no,cellular,8,aug,109,2,-1,0,unknown
33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure
69,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,2055,1,-1,0,unknown
47,services,married,secondary,no,505,no,no,unknown,20,jun,152,3,-1,0,unknown
30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown
51,management,married,tertiary,no,1700,no,no,cellular,4,aug,147,1,-1,0,unknown
50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,630,1,-1,0,unknown
46,services,married,unknown,no,12839,yes,no,cellular,17,nov,228,4,-1,0,unknown
57,management,married,secondary,no,262,no,no,cellular,25,jul,276,1,-1,0,unknown
34,admin.,married,tertiary,no,1,yes,no,cellular,17,jul,54,3,-1,0,unknown
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure
33,management,married,unknown,no,117,no,yes,cellular,9,jul,133,2,-1,0,unknown
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure
45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure
51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,unknown
57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown
28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,268,2,-1,0,unknown
54,blue-collar,married,primary,no,1659,no,no,cellular,12,aug,50,5,-1,0,unknown
34,admin.,married,secondary,no,1671,no,no,unknown,21,may,160,1,-1,0,unknown
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown
34,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,325,1,170,2,failure
57,unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,60,1,592,2,failure
43,management,married,tertiary,no,6,no,no,cellular,8,aug,324,2,-1,0,unknown
35,unemployed,single,secondary,no,9,yes,no,cellular,13,may,84,2,364,2,failure
50,management,married,tertiary,no,3327,no,no,cellular,25,aug,74,7,-1,0,unknown
34,management,single,tertiary,no,1228,no,no,cellular,13,aug,99,2,105,10,success
51,admin.,divorced,tertiary,no,66,yes,no,cellular,10,mar,138,1,478,2,failure
46,technician,divorced,secondary,yes,-1361,yes,yes,cellular,18,nov,78,1,-1,0,unknown
44,blue-collar,married,primary,no,417,yes,no,unknown,2,jun,322,5,-1,0,unknown
43,admin.,single,secondary,no,-495,yes,yes,unknown,23,may,131,1,-1,0,unknown
45,entrepreneur,married,secondary,yes,624,no,yes,unknown,30,jun,50,1,-1,0,unknown
30,management,single,tertiary,no,29,yes,no,cellular,12,may,174,1,-1,0,unknown
59,management,married,tertiary,no,220,yes,no,telephone,16,jul,30,2,-1,0,unknown
47,blue-collar,married,secondary,no,243,yes,no,cellular,4,feb,220,1,246,4,failure
31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other
42,blue-collar,married,primary,no,163,yes,no,unknown,29,may,62,6,-1,0,unknown
57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,unknown
41,technician,married,secondary,no,112,yes,no,cellular,9,jul,158,1,-1,0,unknown
27,blue-collar,single,secondary,yes,81,no,yes,cellular,29,jan,123,2,205,2,success
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,129,2,359,4,failure
36,technician,married,secondary,no,195,yes,no,unknown,8,may,380,2,-1,0,unknown
29,services,single,secondary,no,166,no,yes,cellular,28,jul,108,8,-1,0,unknown
41,technician,married,unknown,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success
52,services,married,primary,no,432,no,no,cellular,8,aug,424,4,-1,0,unknown
29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown
38,technician,married,secondary,no,257,no,no,cellular,26,aug,57,10,-1,0,unknown
39,management,married,tertiary,no,278,no,yes,cellular,28,jul,60,3,-1,0,unknown
50,technician,married,tertiary,no,3117,no,no,unknown,9,jun,174,1,-1,0,unknown
38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown
45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown
28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,118,4,-1,0,unknown
44,blue-collar,married,secondary,no,337,yes,no,telephone,28,jul,257,3,-1,0,unknown
52,blue-collar,married,secondary,no,8979,yes,no,telephone,20,nov,72,3,-1,0,unknown
36,technician,single,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,unknown
42,services,married,secondary,no,-1,yes,no,cellular,8,jul,38,2,-1,0,unknown
60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown
40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4,-1,0,unknown
22,management,single,tertiary,no,104,no,yes,cellular,16,apr,330,3,-1,0,unknown
43,blue-collar,married,secondary,no,15740,yes,no,unknown,14,may,252,2,-1,0,unknown
38,blue-collar,married,secondary,no,702,no,no,unknown,17,jun,92,2,-1,0,unknown
37,blue-collar,married,secondary,no,11953,yes,yes,unknown,29,may,208,1,-1,0,unknown
51,unemployed,married,secondary,no,2439,no,no,cellular,19,nov,118,1,-1,0,unknown
35,blue-collar,married,primary,no,151,yes,no,cellular,11,may,301,2,298,6,failure
40,services,married,secondary,no,2172,yes,yes,unknown,13,may,1386,1,-1,0,unknown
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown
60,retired,married,primary,no,894,yes,no,unknown,15,may,65,7,-1,0,unknown
42,technician,divorced,secondary,no,2189,no,no,cellular,16,apr,67,5,149,2,other
45,blue-collar,married,secondary,no,640,yes,no,cellular,5,may,214,1,1,1,success
28,management,single,tertiary,no,682,yes,no,cellular,7,may,79,1,-1,0,unknown
27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,309,2,-1,0,unknown
39,technician,married,unknown,no,195,no,no,cellular,6,feb,74,2,-1,0,unknown
56,blue-collar,married,secondary,no,300,no,no,cellular,20,aug,184,3,-1,0,unknown
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown
57,entrepreneur,married,tertiary,no,958,no,no,unknown,6,jun,250,2,-1,0,unknown
46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other
37,technician,single,unknown,no,391,yes,no,unknown,8,may,103,3,-1,0,unknown
32,services,single,secondary,no,758,yes,no,cellular,14,apr,262,1,-1,0,unknown
25,technician,single,secondary,no,2704,yes,no,unknown,6,jun,63,3,-1,0,unknown
39,management,single,tertiary,no,1648,no,no,cellular,19,oct,123,1,-1,0,unknown
46,housemaid,married,primary,no,1188,no,no,unknown,19,jun,675,5,-1,0,unknown
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure
35,entrepreneur,married,secondary,no,6851,yes,no,cellular,19,nov,225,1,-1,0,unknown
60,retired,married,secondary,no,1390,no,yes,unknown,13,may,58,2,-1,0,unknown
57,entrepreneur,married,primary,no,6,yes,no,cellular,24,jul,126,6,-1,0,unknown
30,technician,married,tertiary,no,239,no,no,telephone,20,oct,73,1,-1,0,unknown
